Reaction Time (tau1),Reaction Time (tau2),Reaction Time (tau3),Reaction Time (tau4),Power (p1),Power (p2),Power (p3),Power (p4),Price Elasticity Coefficient (g1),Price Elasticity Coefficient (g2),Price Elasticity Coefficient (g3),Price Elasticity Coefficient (g4)
5.208672644,4.989823001,8.607663478,2.124116716,3.922143753,-1.544806568,-0.832406085,-1.5449311,0.878613789,0.964800212,0.170177782,0.543069907
4.945122401,9.05205873,5.410153356,9.763938567,2.718234681,-0.990135737,-0.800144462,-0.927954483,0.148125392,0.417094613,0.598360331,0.066468447
0.521153721,4.363636148,1.134858051,0.831704167,3.248480193,-0.731272191,-1.833906787,-0.683301215,0.386319794,0.336057622,0.883859666,0.871166423
1.905493057,5.020058581,4.356235571,7.040447344,3.795715972,-1.756947607,-1.292457919,-0.746310446,0.099478925,0.685607173,0.616003339,0.359909465
5.575481508,9.682564175,9.889100626,8.160045555,3.401242336,-1.276680811,-0.885202943,-1.239358581,0.785252947,0.926003199,0.78017852,0.456476108
1.720415821,0.961460604,7.976767691,1.363836896,3.299131536,-1.074233242,-1.099750912,-1.125147382,0.902870811,0.6322556,0.544420195,0.266887282
6.388455793,1.17434406,1.892982408,1.139985046,4.596899118,-1.301350357,-1.857423029,-1.438125732,0.912586392,0.487745347,0.392103899,0.956207187
1.703401993,8.443376169,7.527538467,8.854292575,3.62449727,-1.549239148,-1.412898776,-0.662359346,0.738581708,0.388227162,0.323285222,0.531306138
8.362980965,9.781677294,2.696154429,7.920362814,2.676151405,-0.583394266,-0.578095964,-1.514661175,0.481367936,0.843389333,0.467351166,0.455052824
8.396420829,3.429912895,9.221733917,1.698515535,3.609465323,-1.80583945,-0.563424187,-1.240201686,0.876502353,0.223023117,0.077831166,0.625661203
7.730023069,8.899012019,6.714530271,0.889282446,3.5382692,-1.356540342,-1.379289072,-0.802439785,0.190748918,0.663271633,0.183154086,0.709821216
4.220171609,1.427468176,8.769976875,2.143676194,2.062100172,-0.900621494,-0.552421914,-0.609056765,0.292432241,0.127062478,0.416131143,0.742173545
6.059670407,6.72459932,1.519847309,3.760452128,2.613370101,-0.743728445,-0.533815619,-1.335826037,0.640419287,0.474878565,0.546615778,0.346686107
2.563091787,4.343667044,4.679043887,8.445777587,3.30347592,-0.67721525,-1.632894422,-0.993366248,0.594872143,0.442879012,0.989028701,0.952584011
3.216954478,1.561568487,7.399332251,1.219420656,4.001155706,-0.757407457,-1.863783971,-1.379964278,0.263501301,0.911023244,0.865559463,0.906780173
0.848692729,5.687122756,1.099128991,1.377400378,4.433942808,-0.814922716,-1.637356052,-1.98166404,0.8185216,0.240555927,0.991954211,0.74994094
9.464341571,1.249970835,8.087654954,7.898600211,3.673025932,-1.582362756,-1.142030994,-0.948632182,0.777335549,0.889969549,0.4879522,0.669180797
9.445719724,1.378304429,5.049149248,5.112337186,4.037801929,-1.963783095,-1.460825041,-0.613193794,0.188494565,0.444665699,0.896881356,0.209198298
4.660407007,8.292432613,8.252179848,7.241455987,3.189467986,-0.66519631,-0.559672971,-1.964598705,0.397146317,0.62887489,0.593730825,0.194468921
8.790009325,8.658137177,9.512070638,3.751390695,3.517257438,-1.853519769,-0.679784189,-0.983953481,0.199057962,0.935469805,0.96137081,0.124185259
